NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
POLONIA,11235.0,TEQUILA 100% DE AGAVE,4053.0,AÑEJO,420.0,2023,1
ESPAÑA,406800.27,TEQUILA 100% DE AGAVE,20004.81,REPOSADO,12535.53,2013,8
SINGAPUR,211546.57,TEQUILA 100% DE AGAVE,72301.12,BLANCO,40783.44,2023,5
AUSTRIA,3.6,TEQUILA 100% DE AGAVE,3.6,AÑEJO,1.2,2018,12
NICARAGUA,36.0,TEQUILA 100% DE AGAVE,36.0,BLANCO,18.0,2015,7
FRANCIA,329886.48,TEQUILA 100% DE AGAVE,11264.91,AÑEJO,168.0,2017,11
ESTONIA,6088.8,TEQUILA,6088.8,JOVEN,3128.4,2010,3
AUSTRALIA,153941.2,TEQUILA,40145.21,BLANCO,3564.29,2018,12
CANADA,96985.89,TEQUILA 100% DE AGAVE,80.01,REPOSADO,80.01,1997,8
ITALIA,109707.48,TEQUILA 100% DE AGAVE,109707.48,REPOSADO,11283.72,2025,1
CHILE,37325.05,TEQUILA,35520.55,JOVEN,13647.4,1997,3
BRASIL,22620.0,TEQUILA,22620.0,BLANCO,13230.0,2000,2
CHILE,94497.42,TEQUILA 100% DE AGAVE,27952.2,AÑEJO,1429.2,2021,1
BELICE,6455.3,TEQUILA 100% DE AGAVE,6455.3,REPOSADO,2545.62,2022,12
FRANCIA,300299.46,TEQUILA,282711.64,BLANCO,206667.4,2008,5
MEXICO,7467.12,TEQUILA 100% DE AGAVE,1591.47,AÑEJO,294.35,2001,10
PAISES BAJOS,13595.7,TEQUILA,1711.71,REPOSADO,1711.71,2012,7
SINGAPUR,156969.6,TEQUILA,123821.1,BLANCO,8186.4,2014,7
ISLAS VIRGENES NORTEAMERICANAS,9323.99,TEQUILA 100% DE AGAVE,2268.0,REPOSADO,1134.0,2004,10
ESPAÑA,187746.91,TEQUILA,171541.63,BLANCO,129886.03,2018,2
SUECIA,5906.58,TEQUILA,5503.38,BLANCO,5503.38,2022,4
TRINIDAD Y TOBAGO,20127.6,TEQUILA 100% DE AGAVE,1620.0,REPOSADO,810.0,2015,10
COLOMBIA,50034.83,TEQUILA 100% DE AGAVE,8076.83,REPOSADO,3090.15,2012,1
SUDAFRICA,154234.33,TEQUILA,154234.33,BLANCO,20344.35,2006,8
POLONIA,4277.28,TEQUILA,4277.28,BLANCO,1763.58,2018,10
FRANCIA,12544.93,TEQUILA,9899.99,BLANCO,4499.99,2004,5
CHINA,13.12,TEQUILA 100% DE AGAVE,13.12,REPOSADO,13.12,2005,10
CANADA,147908.88,TEQUILA 100% DE AGAVE,127301.61,REPOSADO,45295.86,2019,7
INDONESIA,3492.0,TEQUILA 100% DE AGAVE,3492.0,AÑEJO,342.0,2021,6
EMIRATOS ARABES UNIDOS,76985.07,TEQUILA 100% DE AGAVE,23132.43,BLANCO,15575.28,2018,1
CHINA,87.04,TEQUILA,64.98,BLANCO,17.1,2006,2
PERU,206037.13,TEQUILA 100% DE AGAVE,15330.73,BLANCO,8350.95,2022,5
AUSTRALIA,53840.9,TEQUILA,49315.52,BLANCO,14201.67,2007,5
MEXICO,77412.68,TEQUILA,6004.57,REPOSADO,4014.97,2014,9
ISLAS VIRGENES NORTEAMERICANAS,5341.5,TEQUILA,4032.0,BLANCO,1512.0,2021,1
COSTA RICA,12802.5,TEQUILA 100% DE AGAVE,4376.25,REPOSADO,1644.75,2024,2
CANADA,96786.53,TEQUILA,96742.7,BLANCO,32208.45,1997,5
NICARAGUA,900.0,TEQUILA 100% DE AGAVE,900.0,REPOSADO,720.0,2010,1
AUSTRIA,10074.17,TEQUILA,10074.17,REPOSADO,1894.68,1998,12
LETONIA,74310.0,TEQUILA 100% DE AGAVE,19620.0,BLANCO,16344.0,2012,10
ESPAÑA,26955.06,TEQUILA 100% DE AGAVE,1957.73,BLANCO,138.6,2002,12
ECUADOR,16812.0,TEQUILA,16812.0,JOVEN,900.01,1999,9
JAPON,130250.29,TEQUILA,107733.15,REPOSADO,64063.13,2024,8
EL SALVADOR,3534.01,TEQUILA 100% DE AGAVE,427.5,AÑEJO,427.5,2000,6
COLOMBIA,75477.8,TEQUILA 100% DE AGAVE,15424.7,REPOSADO,9403.34,2014,11
CANADA,137480.01,TEQUILA 100% DE AGAVE,8411.51,AÑEJO,22.5,2000,1
ITALIA,57509.33,TEQUILA,52920.84,AÑEJO,907.2,1999,1
CHINA,143791.45,TEQUILA 100% DE AGAVE,7757.05,AÑEJO,4635.05,2024,3
ESTADOS UNIDOS DE AMERICA,5155710.4,TEQUILA,4422795.2,BLANCO,1091010.92,2003,8
COLOMBIA,739393.9,TEQUILA,515918.21,JOVEN,18151.88,2023,1
TRINIDAD Y TOBAGO,7387.2,TEQUILA,7387.2,REPOSADO,4514.4,2021,4
COREA DEL SUR,53919.36,TEQUILA 100% DE AGAVE,8748.0,REPOSADO,5400.0,2013,8
COREA DEL SUR,29647.98,TEQUILA,29647.98,AÑEJO,2513.7,2008,12
PANAMA,71750.16,TEQUILA 100% DE AGAVE,38850.21,AÑEJO,23236.33,2020,11
PUERTO RICO,46308.0,TEQUILA,1512.0,JOVEN,504.0,2022,8
NUEVA ZELANDIA,58361.19,TEQUILA 100% DE AGAVE,23903.26,BLANCO,5062.41,2023,3
TAIWAN,50490.0,TEQUILA 100% DE AGAVE,12834.0,AÑEJO,2994.0,2015,4
AUSTRALIA,46313.61,TEQUILA,23521.05,BLANCO,16937.55,2010,5
IRLANDA,23727.56,TEQUILA 100% DE AGAVE,10081.06,BLANCO,5027.4,2023,3
CHILE,183347.99,TEQUILA 100% DE AGAVE,6750.01,REPOSADO,4185.01,1998,6
FRANCIA,251823.81,TEQUILA 100% DE AGAVE,11595.6,REPOSADO,1680.0,2012,2
EL SALVADOR,1773.38,TEQUILA 100% DE AGAVE,337.5,REPOSADO,337.5,2014,6
SUDAFRICA,146965.33,TEQUILA 100% DE AGAVE,133816.33,REPOSADO,112559.83,2024,10
MALASIA,22821.75,TEQUILA 100% DE AGAVE,378.0,AÑEJO,378.0,2019,6
AUSTRALIA,129192.42,TEQUILA,26387.76,REPOSADO,16758.0,2019,6
COSTA RICA,17154.25,TEQUILA,9880.0,JOVEN,6650.0,2009,10
BRASIL,130484.79,TEQUILA,108001.8,REPOSADO,72979.2,2022,3
BERMUDAS,3830.4,TEQUILA,3830.4,REPOSADO,3830.4,2015,1
RUSIA,328066.31,TEQUILA,277911.11,REPOSADO,29343.6,2014,6
BELGICA,87300.8,TEQUILA,85860.32,BLANCO,37036.63,2018,10
PAISES BAJOS,30152.85,TEQUILA,10054.8,BLANCO,4788.0,2021,4
NORUEGA,8638.34,TEQUILA,8578.49,JOVEN,5585.99,2005,10
BRASIL,62856.99,TEQUILA,58960.8,BLANCO,20520.0,2009,11
BERMUDAS,5266.8,TEQUILA,5266.8,BLANCO,478.8,2018,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,177668.62,TEQUILA 100% DE AGAVE,75004.78,REPOSADO,28824.24,2012,5
ESTADOS UNIDOS DE AMERICA,23758092.97,TEQUILA,9078592.3,REPOSADO,84149.25,2020,8
UCRANIA,10315.2,TEQUILA,10315.2,JOVEN,1800.0,2009,9
NUEVA ZELANDIA,5177.97,TEQUILA,4858.77,JOVEN,4858.77,2025,3
KAZAKHSTAN,11353.95,TEQUILA 100% DE AGAVE,162.0,AÑEJO,40.5,2014,7
HONDURAS,1460.25,TEQUILA 100% DE AGAVE,27.0,BLANCO,9.0,2009,11
TAIWAN,7952.4,TEQUILA,7916.4,REPOSADO,6480.0,2008,4
CHINA,17100.0,TEQUILA,17100.0,BLANCO,5130.0,2011,5
PAISES BAJOS,707850.0,TEQUILA,707850.0,REPOSADO,354750.0,2000,3
GUATEMALA,2821.65,TEQUILA,577.5,JOVEN,315.0,2017,12
FRANCIA,58217.41,TEQUILA 100% DE AGAVE,14649.42,AÑEJO,5949.0,2003,12
JAPON,42224.99,TEQUILA,41864.99,JOVEN,9029.99,2005,3
GUATEMALA,13637.03,TEQUILA 100% DE AGAVE,1929.83,BLANCO,1285.43,2017,2
ISRAEL,9121.96,TEQUILA 100% DE AGAVE,1.96,BLANCO,1.96,2016,10
ITALIA,189515.68,TEQUILA 100% DE AGAVE,122406.6,REPOSADO,33387.6,2021,11
ALEMANIA,585103.09,TEQUILA,569754.88,REPOSADO,125611.13,2014,3
ALEMANIA,577487.3,TEQUILA 100% DE AGAVE,36369.17,AÑEJO,23438.78,2009,4
URUGUAY,12997.93,TEQUILA 100% DE AGAVE,2183.53,REPOSADO,1166.53,2015,1
SINGAPUR,61342.38,TEQUILA 100% DE AGAVE,5377.5,EXTRA AÑEJO,36.0,2014,5
ISRAEL,16975.5,TEQUILA,16975.5,REPOSADO,8706.75,2011,6
COSTA RICA,16182.9,TEQUILA,9407.4,JOVEN,1800.0,2014,5
ESPAÑA,314652.48,TEQUILA 100% DE AGAVE,5976.35,AÑEJO,379.05,2011,4
MEXICO,54516.68,TEQUILA,6338.74,REPOSADO,5186.74,2008,10
INDIA,10143.58,TEQUILA 100% DE AGAVE,701.1,BLANCO,360.0,2005,11
PUERTO RICO,20304.0,TEQUILA,5076.0,BLANCO,2160.0,2018,1
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,67530.84,TEQUILA 100% DE AGAVE,5907.0,REPOSADO,3726.0,2007,7
ESTADOS UNIDOS DE AMERICA,18841472.59,TEQUILA 100% DE AGAVE,10331229.19,BLANCO,6842231.95,2019,7
BOLIVIA,17621.55,TEQUILA,17621.55,REPOSADO,9413.55,2016,8
ESTADOS UNIDOS DE AMERICA,10301049.86,TEQUILA 100% DE AGAVE,3491403.9,EXTRA AÑEJO,2925.75,2008,6
GUATEMALA,51787.49,TEQUILA,28346.7,BLANCO,12398.7,2022,4
CHILE,30675.6,TEQUILA,29600.1,REPOSADO,2154.6,2018,4
CHINA,118013.82,TEQUILA 100% DE AGAVE,6999.0,BLANCO,6777.0,2018,8
EL SALVADOR,15067.1,TEQUILA,14404.47,BLANCO,5969.62,1999,6
NORUEGA,8778.0,TEQUILA,8778.0,BLANCO,3191.99,2001,8
PAISES BAJOS,14842.8,TEQUILA,14842.8,BLANCO,9895.2,2001,11
PERU,3240.0,TEQUILA 100% DE AGAVE,3240.0,REPOSADO,3240.0,2017,9
SINGAPUR,14363.05,TEQUILA 100% DE AGAVE,14363.05,EXTRA AÑEJO,1440.0,2022,1
INDONESIA,76176.0,TEQUILA 100% DE AGAVE,42480.0,AÑEJO,7875.0,2024,10
PORTUGAL,10413.9,TEQUILA,10413.9,BLANCO,3950.1,2017,7
AUSTRALIA,67287.88,TEQUILA 100% DE AGAVE,61203.76,AÑEJO,4435.8,2017,1
COSTA RICA,17653.73,TEQUILA,9469.8,REPOSADO,7129.8,2016,5
ISRAEL,18935.4,TEQUILA,18935.4,AÑEJO,3132.15,2010,10
ESTONIA,21340.2,TEQUILA,20143.2,JOVEN,3830.4,2008,10
RUSIA,30085.88,TEQUILA 100% DE AGAVE,5958.38,AÑEJO,129.38,2021,11
HONG KONG,11034.75,TEQUILA,11034.75,JOVEN,6600.0,2017,5
HONDURAS,1932.0,TEQUILA,1932.0,BLANCO,10.5,2014,11
COSTA RICA,14175.78,TEQUILA,2930.58,BLANCO,577.5,2023,2
CANADA,126988.96,TEQUILA,126358.96,REPOSADO,2992.5,2006,12
COSTA RICA,5557.49,TEQUILA 100% DE AGAVE,213.74,AÑEJO,213.74,1999,2
REPUBLICA CHECA,11286.0,TEQUILA,11286.0,REPOSADO,3078.0,2018,4
AUSTRALIA,50184.09,TEQUILA 100% DE AGAVE,10737.27,REPOSADO,7993.8,2010,11
EL SALVADOR,144379.46,TEQUILA 100% DE AGAVE,16523.98,BLANCO,8261.99,2004,5
ALEMANIA,106375.27,TEQUILA 100% DE AGAVE,157.48,AÑEJO,52.34,2006,3
GRECIA,138109.01,TEQUILA 100% DE AGAVE,8265.29,BLANCO,3591.0,2007,8
TAIWAN,31311.0,TEQUILA 100% DE AGAVE,1935.0,AÑEJO,1935.0,2011,6
JAPON,18177.03,TEQUILA,1932.01,JOVEN,900.01,2000,10
GRECIA,105832.23,TEQUILA,37228.11,BLANCO,37226.84,2023,3
GUATEMALA,10891.88,TEQUILA 100% DE AGAVE,405.0,BLANCO,135.0,2010,7
INDIA,15390.0,TEQUILA,15390.0,BLANCO,11790.0,2017,8
HONG KONG,5130.0,TEQUILA,5130.0,BLANCO,3591.0,2013,3
SUIZA,10465.2,TEQUILA 100% DE AGAVE,51.3,AÑEJO,51.3,2013,7
MEXICO,56334.3,TEQUILA 100% DE AGAVE,30126.42,BLANCO,5351.83,2002,4
NUEVA ZELANDIA,52400.38,TEQUILA 100% DE AGAVE,52400.38,AÑEJO,144.0,2023,8
HONG KONG,7433.1,TEQUILA 100% DE AGAVE,3312.0,AÑEJO,90.0,2018,8
JAPON,165064.05,TEQUILA 100% DE AGAVE,1465.05,BLANCO,9.0,2010,6
CANADA,511521.88,TEQUILA,135527.79,JOVEN,1094.4,2023,4
COSTA RICA,10609.95,TEQUILA,6682.2,BLANCO,1575.0,2024,10
INDONESIA,77063.25,TEQUILA 100% DE AGAVE,38399.25,AÑEJO,5825.25,2023,9
ESTADOS UNIDOS DE AMERICA,7049103.56,TEQUILA,5505696.87,BLANCO,1332666.55,2004,9
JAPON,52132.98,TEQUILA,38113.6,JOVEN,14215.92,2014,11
COLOMBIA,205609.16,TEQUILA 100% DE AGAVE,22358.25,AÑEJO,8257.5,2017,7
MEXICO,767509.16,TEQUILA,727724.81,AÑEJO,27191.29,2005,3
KAZAKHSTAN,10488.0,TEQUILA,10488.0,AÑEJO,228.0,2014,1
ESTADOS UNIDOS DE AMERICA,12111647.02,TEQUILA,5818652.91,JOVEN,3816955.19,2017,1
GUATEMALA,10369.57,TEQUILA,9014.4,REPOSADO,5731.2,2020,5
PAISES BAJOS,10346.63,TEQUILA,10346.63,BLANCO,6883.32,2005,1
MEXICO,71986.75,TEQUILA,3898.94,JOVEN,558.6,2015,4
BELGICA,134661.89,TEQUILA 100% DE AGAVE,5756.41,AÑEJO,1508.06,1997,10
PARAGUAY,108339.76,TEQUILA,108339.76,BLANCO,56593.35,1997,7
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,173868.69,TEQUILA 100% DE AGAVE,132400.5,EXTRA AÑEJO,0.75,2019,11
CHILE,44539.2,TEQUILA,44539.2,REPOSADO,26719.2,2007,4
SURINAME,26134.5,TEQUILA,26134.5,REPOSADO,17157.0,2011,1
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,313152.84,TEQUILA,292945.62,REPOSADO,181125.93,2004,9
SINGAPUR,34601.55,TEQUILA 100% DE AGAVE,28855.95,BLANCO,20649.55,2015,3
EMIRATOS ARABES UNIDOS,60319.27,TEQUILA 100% DE AGAVE,3128.48,BLANCO,1274.63,2014,8
ESTADOS UNIDOS DE AMERICA,10813675.96,TEQUILA,8359837.36,REPOSADO,216384.17,2007,7
BRASIL,28260.0,TEQUILA,28260.0,REPOSADO,18820.8,2017,2
BAHAMAS,832.5,TEQUILA 100% DE AGAVE,832.5,REPOSADO,720.0,2019,8
CHIPRE,5578.02,TEQUILA 100% DE AGAVE,119.7,REPOSADO,119.7,2011,6
CHIPRE,8235.36,TEQUILA,8235.36,BLANCO,4596.48,2020,3
SINGAPUR,49414.04,TEQUILA 100% DE AGAVE,11232.38,AÑEJO,27.0,2023,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,187531.58,TEQUILA,125330.66,JOVEN,6988.2,2014,8
DINAMARCA,517.5,TEQUILA 100% DE AGAVE,517.5,REPOSADO,337.5,2015,12
FRANCIA,526591.97,TEQUILA 100% DE AGAVE,65831.25,REPOSADO,46624.35,2023,1
PERU,7536.0,TEQUILA,7240.5,AÑEJO,210.0,1999,12
SEYCHELLES,11004.56,TEQUILA 100% DE AGAVE,0.71,REPOSADO,0.71,2015,8
CANADA,400167.34,TEQUILA,107849.33,BLANCO,95915.69,2022,10
BAHAMAS,4815.62,TEQUILA,4605.62,JOVEN,400.06,1997,5
AUSTRIA,10617.39,TEQUILA 100% DE AGAVE,5589.99,BLANCO,1643.88,2016,10
PERU,16924.5,TEQUILA,16812.0,REPOSADO,13118.4,2018,8
CHIPRE,19877.17,TEQUILA,17908.15,REPOSADO,327.18,2023,7
EMIRATOS ARABES UNIDOS,31657.62,TEQUILA 100% DE AGAVE,4921.5,BLANCO,3414.0,2016,8
ESTADOS UNIDOS DE AMERICA,32623857.69,TEQUILA 100% DE AGAVE,21975006.79,REPOSADO,5938172.35,2022,8
PANAMA,74597.4,TEQUILA 100% DE AGAVE,48900.6,EXTRA AÑEJO,117.0,2015,8
MEXICO,10563.12,TEQUILA,1397.25,AÑEJO,241.85,1999,4
ESPAÑA,85389.8,TEQUILA 100% DE AGAVE,9804.3,REPOSADO,6116.4,1999,10
BERMUDAS,5312.25,TEQUILA,4896.0,JOVEN,504.0,2008,4
NUEVA ZELANDIA,5177.97,TEQUILA,4858.77,JOVEN,4858.77,2005,12
ISLAS VIRGENES NORTEAMERICANAS,2732.99,TEQUILA,2732.99,REPOSADO,1935.0,2001,8
ITALIA,9715.5,TEQUILA 100% DE AGAVE,42.6,BLANCO,8.4,2011,10
TRINIDAD Y TOBAGO,8208.0,TEQUILA,8208.0,REPOSADO,7387.2,2018,11
RUSIA,21339.85,TEQUILA,20940.85,BLANCO,12036.12,2018,5
EMIRATOS ARABES UNIDOS,62341.95,TEQUILA 100% DE AGAVE,4245.75,REPOSADO,1512.0,2016,4
SUIZA,16211.37,TEQUILA 100% DE AGAVE,770.07,EXTRA AÑEJO,99.75,2012,2
JAPON,204188.85,TEQUILA 100% DE AGAVE,15724.35,AÑEJO,880.65,2015,6
HONG KONG,4164.57,TEQUILA 100% DE AGAVE,670.32,BLANCO,335.16,2017,3
URUGUAY,15852.87,TEQUILA,15447.6,BLANCO,6552.0,2010,4
CHILE,53125.77,TEQUILA,53125.77,REPOSADO,1079.99,1997,2
GRECIA,44511.3,TEQUILA 100% DE AGAVE,6574.38,REPOSADO,4032.75,2010,7
BELGICA,32056.01,TEQUILA 100% DE AGAVE,492.0,AÑEJO,219.0,2015,11
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,88850.18,TEQUILA 100% DE AGAVE,1775.5,BLANCO,934.93,1997,4
BRASIL,19320.02,TEQUILA,19320.02,BLANCO,14280.01,2000,5
LETONIA,53436.36,TEQUILA,30318.3,REPOSADO,3912.48,2023,8
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,138726.3,TEQUILA 100% DE AGAVE,6048.54,AÑEJO,896.4,2009,10
MALASIA,6689.25,TEQUILA 100% DE AGAVE,731.25,BLANCO,353.25,2022,7
SRI LANKA,1800.0,TEQUILA,1800.0,BLANCO,1800.0,2017,2
QATAR,13356.0,TEQUILA 100% DE AGAVE,1260.0,REPOSADO,504.0,2022,6
PARAGUAY,96033.6,TEQUILA,96033.6,REPOSADO,73461.6,2011,9
GUATEMALA,9072.92,TEQUILA 100% DE AGAVE,3231.92,EXTRA AÑEJO,238.88,2020,1
ESPAÑA,38279.22,TEQUILA,37514.81,BLANCO,26020.64,2002,8
JAPON,226478.48,TEQUILA 100% DE AGAVE,43088.78,BLANCO,28216.69,2018,5
ESPAÑA,438231.74,TEQUILA,424668.72,AÑEJO,1995.0,2015,5
PANAMA,50548.57,TEQUILA 100% DE AGAVE,29192.47,EXTRA AÑEJO,112.5,2019,6
ARGENTINA,10515.13,TEQUILA 100% DE AGAVE,665.53,REPOSADO,665.53,2021,9
IRLANDA,7204.05,TEQUILA 100% DE AGAVE,22.06,BLANCO,4.5,2001,6
UCRANIA,29015.77,TEQUILA,17811.36,REPOSADO,6320.16,2023,2
ESPAÑA,245416.54,TEQUILA,238553.74,REPOSADO,189987.84,2007,2
CHILE,19079.97,TEQUILA,19079.97,JOVEN,9539.98,2004,7
URUGUAY,6864.3,TEQUILA,6864.3,BLANCO,3431.7,1997,5
INDONESIA,3780.75,TEQUILA 100% DE AGAVE,3780.75,AÑEJO,1939.5,2022,6
ARMENIA ,9479.55,TEQUILA 100% DE AGAVE,818.4,REPOSADO,319.2,2012,1
PERU,4823.99,TEQUILA 100% DE AGAVE,720.0,REPOSADO,720.0,2006,8
MALASIA,9020.25,TEQUILA,7776.0,REPOSADO,4752.0,2023,12
ESTADOS UNIDOS DE AMERICA,7893592.62,TEQUILA,5900870.36,JOVEN,4294691.2,2005,9
DINAMARCA,7038.36,TEQUILA,7038.36,REPOSADO,3016.44,2008,7
ESPAÑA,42035.94,TEQUILA 100% DE AGAVE,9753.11,AÑEJO,1209.76,2010,2
MEXICO,14989.92,TEQUILA,7296.48,JOVEN,1831.79,1998,9
ITALIA,19602.24,TEQUILA 100% DE AGAVE,10026.24,BLANCO,7519.68,2016,7
ARGENTINA,18878.4,TEQUILA,18878.4,REPOSADO,10670.4,2016,11
NUEVA ZELANDIA,16784.94,TEQUILA,14569.32,JOVEN,383.04,2008,5
BAHAMAS,7992.9,TEQUILA,7520.4,JOVEN,900.0,2024,8
EL SALVADOR,71388.9,TEQUILA 100% DE AGAVE,34098.75,AÑEJO,961.85,2021,3
EL SALVADOR,12529.12,TEQUILA 100% DE AGAVE,1413.01,BLANCO,247.5,1998,2
TAILANDIA,10581.48,TEQUILA,9240.84,BLANCO,4213.44,2019,4
ESTADOS UNIDOS DE AMERICA,11483355.32,TEQUILA,5547806.46,JOVEN,3221659.18,2015,8
FRANCIA,297978.53,TEQUILA,297892.08,JOVEN,38332.45,2009,8
COSTA RICA,12539.21,TEQUILA 100% DE AGAVE,12539.21,BLANCO,2851.65,2019,3
ALEMANIA,308455.41,TEQUILA 100% DE AGAVE,55530.69,BLANCO,29094.24,2016,11
ESTADOS UNIDOS DE AMERICA,7173130.52,TEQUILA 100% DE AGAVE,1598523.75,BLANCO,396965.77,2005,4
BRASIL,93545.55,TEQUILA 100% DE AGAVE,5871.15,BLANCO,1017.0,2012,5
CANADA,69360.34,TEQUILA 100% DE AGAVE,55784.74,REPOSADO,38743.99,2015,3
BELICE,3192.75,TEQUILA 100% DE AGAVE,1212.75,BLANCO,99.0,2001,12
LIBANO,14864.43,TEQUILA 100% DE AGAVE,1106.91,REPOSADO,270.0,2023,6
PAISES BAJOS,6149.16,TEQUILA 100% DE AGAVE,6149.16,AÑEJO,2922.96,2009,3
BAHAMAS,9457.2,TEQUILA,9097.2,BLANCO,1915.2,2015,7
ALEMANIA,568494.92,TEQUILA,563926.53,REPOSADO,160783.7,2005,4
ALEMANIA,441951.42,TEQUILA 100% DE AGAVE,1532.16,REPOSADO,957.6,2021,4
JAPON,84750.0,TEQUILA,83400.0,JOVEN,10800.0,2007,8
CHILE,29111.4,TEQUILA 100% DE AGAVE,8415.0,REPOSADO,8415.0,2015,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,184305.1,TEQUILA 100% DE AGAVE,75044.22,REPOSADO,48049.26,2013,2
RUSIA,228353.22,TEQUILA 100% DE AGAVE,90947.4,REPOSADO,19637.1,2013,9
MALASIA,1710.0,TEQUILA,1710.0,REPOSADO,1710.0,2010,12
MEXICO,62018.9,TEQUILA 100% DE AGAVE,59708.6,JOVEN,141.75,2017,7
AUSTRALIA,36522.57,TEQUILA,34302.24,JOVEN,6436.08,2008,2
MEXICO,64045.11,TEQUILA,7613.11,BLANCO,504.9,2009,10
IRLANDA,30341.1,TEQUILA,30341.1,BLANCO,13258.2,2017,9
CUBA,47.25,TEQUILA 100% DE AGAVE,31.5,REPOSADO,15.75,2011,9
NUEVA ZELANDIA,37422.9,TEQUILA,29028.96,REPOSADO,25964.64,2016,8
COSTA RICA,8548.28,TEQUILA 100% DE AGAVE,4610.78,AÑEJO,843.38,2013,3
TAIWAN,7776.0,TEQUILA,7776.0,BLANCO,7776.0,2023,6
ESTADOS UNIDOS DE AMERICA,9778541.01,TEQUILA 100% DE AGAVE,2524264.0,JOVEN,32760.0,2007,3
NORUEGA,4740.12,TEQUILA,4740.12,BLANCO,3878.28,2001,9
RUSIA,51791.7,TEQUILA 100% DE AGAVE,30382.2,AÑEJO,2527.2,2019,8
ECUADOR,17041.38,TEQUILA,17041.38,JOVEN,6817.75,2016,10
COSTA RICA,30560.18,TEQUILA,25897.5,JOVEN,7161.0,2011,10
ALEMANIA,267268.07,TEQUILA,267268.07,JOVEN,79580.22,2000,6
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,97060.54,TEQUILA 100% DE AGAVE,49062.28,EXTRA AÑEJO,103.74,2014,1
TRINIDAD Y TOBAGO,7319.69,TEQUILA,7200.0,REPOSADO,3600.0,2000,11
ALEMANIA,1147103.86,TEQUILA 100% DE AGAVE,88091.64,EXTRA AÑEJO,0.71,2023,3
LITUANIA,5472.0,TEQUILA,5472.0,BLANCO,4924.8,2020,7
LITUANIA,57456.0,TEQUILA,57456.0,BLANCO,38782.8,2017,8
MONACO,13.5,TEQUILA 100% DE AGAVE,13.5,BLANCO,4.5,2009,8
GUAM EUA,12520.5,TEQUILA,8655.0,BLANCO,2520.0,2024,11
SUDAFRICA,105060.07,TEQUILA 100% DE AGAVE,59341.13,AÑEJO,8637.0,2022,11
ISLAS VIRGENES NORTEAMERICANAS,4234.5,TEQUILA 100% DE AGAVE,1714.5,AÑEJO,94.5,2019,9
RUSIA,48007.2,TEQUILA,39911.7,BLANCO,32103.15,2011,7
NORUEGA,8709.6,TEQUILA,8709.6,BLANCO,2872.8,2020,4
COREA DEL SUR,54576.98,TEQUILA,51994.8,BLANCO,4924.8,2024,11
ESTADOS UNIDOS DE AMERICA,7646634.12,TEQUILA 100% DE AGAVE,465582.4,AÑEJO,68084.54,1999,5
TURQUIA,33334.87,TEQUILA 100% DE AGAVE,15370.95,EXTRA AÑEJO,299.25,2024,11
GUATEMALA,9367.12,TEQUILA,8385.75,BLANCO,2052.0,2010,6
LETONIA,75962.7,TEQUILA 100% DE AGAVE,18337.98,AÑEJO,2580.0,2018,12
PANAMA,27067.76,TEQUILA 100% DE AGAVE,5282.43,AÑEJO,949.2,2008,6
AUSTRIA,14882.7,TEQUILA 100% DE AGAVE,2912.69,REPOSADO,2513.69,1998,9
FILIPINAS,101150.76,TEQUILA 100% DE AGAVE,1275.0,REPOSADO,225.0,2024,10
MEXICO,144014.28,TEQUILA 100% DE AGAVE,143708.49,AÑEJO,56911.95,2022,9
PANAMA,174457.98,TEQUILA,64342.17,BLANCO,10354.05,2024,5
MARRUECOS,2910.6,TEQUILA 100% DE AGAVE,2910.6,REPOSADO,529.2,2024,6
REPUBLICA DOMINICANA,109625.28,TEQUILA,36180.9,REPOSADO,8190.0,2024,2
PANAMA,75828.27,TEQUILA 100% DE AGAVE,18230.67,AÑEJO,4832.41,2018,6
REPUBLICA CHECA,10482.3,TEQUILA,10482.3,AÑEJO,1077.3,2008,11
COSTA RICA,3994.05,TEQUILA,3960.3,JOVEN,2958.3,2007,9
HONDURAS,816.38,TEQUILA,477.75,JOVEN,477.75,2010,5
BRASIL,53127.6,TEQUILA,51710.4,REPOSADO,29138.4,2010,3
AUSTRIA,5494.8,TEQUILA,5494.8,BLANCO,598.5,2008,10
MEXICO,65725.2,TEQUILA 100% DE AGAVE,65257.8,AÑEJO,13521.01,2014,2
ALEMANIA,475201.6,TEQUILA,411758.92,JOVEN,32769.45,2017,12
AUSTRALIA,72129.17,TEQUILA 100% DE AGAVE,37543.08,AÑEJO,2411.16,2016,11
COSTA RICA,28059.0,TEQUILA,24501.75,REPOSADO,16146.38,2023,12
